"UserID","MovieID","Rating","Timestamp"
0,2987,3,975436838
0,1248,3,975436794
0,1249,3,974757330
0,719,1,976315560
0,575,2,975437331
0,3937,3,976315511
0,3791,1,975519213
0,1250,4,975529591
0,2053,1,975437373
0,1251,4,975529414
0,2054,1,975437269
0,1252,5,975436760
0,3794,3,974758466
0,2993,3,975528522
0,1254,4,975708758
0,722,4,974825582
0,2058,4,975528653
0,1256,4,975695471
0,3798,2,975437663
0,2059,1,976315453
0,1257,3,975695626
0,724,3,976316637
0,2997,5,975695491
0,1258,5,974825754
0,1259,3,974757459
0,586,3,976315751
0,587,2,975708371
0,588,3,975436987
0,589,2,974757533
0,1,4,975436938
0,2,2,976311522
0,3,2,976908864
0,3004,1,976908800
0,2202,4,975708202
0,5,1,976314978
0,3005,2,975708454
0,2203,4,982855931
0,6,3,975605335
0,3943,3,974757131
0,3006,3,976313366
0,3946,1,974757086
0,1405,3,976315191
0,3947,1,974757267
0,1260,4,975436760
0,3948,3,974758417
0,2064,5,974825504
0,1408,3,975528438
0,1262,4,975529374
0,2065,3,975518806
0,1409,3,976908349
0,1263,4,975519875
0,2067,2,975529414
0,1265,3,975530016
0,2068,4,975518738
0,1266,3,975716780
0,733,3,975528704
0,1267,3,975436794
0,1269,4,975708178
0,590,4,975716812
0,736,1,975699524
0,737,1,975529203
0,592,3,975518760
0,593,5,975437825
0,599,4,975529414
0,3014,3,975519439
0,2212,3,975708165
0,3952,4,974756961
0,3016,3,974826042
0,2070,3,975518458
0,3019,4,975605310
0,2071,3,976314043
0,2072,3,976315878
0,1416,3,975528252
0,1270,2,975695530
0,2073,2,975696138
0,1271,3,976314668
0,1272,3,976313591
0,1273,5,975518622
0,2076,4,975518549
0,1275,2,975518761
0,2078,5,975436987
0,1276,5,975529332
0,1278,3,983076885
0,1279,4,975696175
0,3020,3,975528916
0,3022,4,976312428
0,2080,3,985302538
0,3029,2,975518761
0,2081,3,975519005
0,2082,1,975437269
0,1281,5,975695778
0,2084,1,975437331
0,1282,1,975436938
0,2085,3,975529526
0,1429,3,975699427
0,1283,3,975529630
0,750,4,975529352
0,1284,5,974757267
0,1285,3,975518669
0,2088,3,975519405
0,1287,3,975529663
0,1288,5,975518549
0,1289,2,974825504
0,3030,4,975529332
0,3032,3,975520179
0,3033,3,975696315
0,2231,3,975605351
0,3035,4,975529609
0,1431,3,976908703
0,2236,4,976315614
0,3039,3,975518835
0,2091,2,975698961
0,902,4,975529489
0,1290,3,975519005
0,903,4,975529591
0,1291,3,975518594
0,904,4,975529630
